name,AbstractnessMetric,ComponentAtdIndex,ComponentAtdIndexHours,ComponentType,filePathRelative,FanIn,FanOut,InstabilityMetric,LinesOfCode,NumberOfChildren,PageRank,TotalAmountOfChanges,ChangeHasOccurred,IsNested,ATDI,ATDI_HOURS,ATDI_WEIGHTED,ATDI_WEIGHTED_HOURS,LOCValue,MeanContTreeDepth,MeanContTreeDistance,NumberOfEdges,PageRankWeighted,Severity,Size,Strength,TotalNumberOfChanges
org.apache.commons.lang3.time.FastDatePrinterTimeZonesTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/time/FastDatePrinterTimeZonesTest.java,0,3,1.0,19,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.AtomicInitializerSupplierTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/concurrent/AtomicInitializerSupplierTest.java,0,6,1.0,9,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.BooleanUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,0,2,1.0,652,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.CharEncodingTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/CharEncodingTest.java,0,2,1.0,35,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableLongBinaryOperator,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableLongBinaryOperator.java,1,0,0.0,4,0,0.0006506531318654248,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.BooleanUtils,0.0,5.88477540000634,1.071029122801154,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/BooleanUtils.java,5,3,0.375,154,0,0.0051909530951973,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.CharEncoding,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/CharEncoding.java,1,0,0.0,16,0,0.0009119802256527016,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.AAAAClass,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,1,0,0.0,741,0,0.0006853189708372064,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.time.DurationUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/time/DurationUtilsTest.java,0,5,1.0,116,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableIntUnaryOperator,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableIntUnaryOperator.java,1,0,0.0,13,0,0.0006506531318654248,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.math.FractionTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/math/FractionTest.java,0,2,1.0,759,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.InheritanceUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/reflect/InheritanceUtilsTest.java,0,5,1.0,29,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.math.NumberUtils,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,7,3,0.3,291,0,0.0040128976315691,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.ObjectToStringRuntimeException,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/ObjectToStringRuntimeException.java,1,0,0.0,5,0,0.0008213157237265035,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.AbstractSupplier,0.0,0.0,0.0,ABSTRACT_CLASS,src/main/java/org/apache/commons/lang3/builder/AbstractSupplier.java,3,1,0.25,4,0,0.0035996489978849,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.CharsetsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/CharsetsTest.java,0,2,1.0,16,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.InheritanceUtils,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/reflect/InheritanceUtils.java,1,1,0.5,10,0,0.000748784122185545,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.AppendableJoiner,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/AppendableJoiner.java,2,3,0.6,61,0,0.0011246201316444,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.time.DurationUtils,0.0,62.604704880232,11.394056288202224,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/time/DurationUtils.java,5,8,0.6153846153846154,53,0,0.0040092628644058,0,0,0,63.13302399258583,11.49021036665062,62.604704880232,11.394056288202224,0.0,4.615384615384615,1.6666666666666667,13.0,1.6132613275968495e-05,5.763230227375687,13.0,0.0,0.0
org.apache.commons.lang3.math.NumberUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,0,2,1.0,1258,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.LazyInitializerFailableCloserTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/concurrent/LazyInitializerFailableCloserTest.java,0,6,1.0,21,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.ClassUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/ClassUtilsTest.java,0,7,1.0,994,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.ArrayFillTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/ArrayFillTest.java,0,4,1.0,116,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.PublicSubBean,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/reflect/PublicSubBean.java,1,1,0.5,4,0,0.0006702082205161734,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.MethodInvokersFailableBiFunctionTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/function/MethodInvokersFailableBiFunctionTest.java,0,5,1.0,24,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.time.AbstractFormatCache,0.0,0.0,0.0,ABSTRACT_CLASS,src/main/java/org/apache/commons/lang3/time/AbstractFormatCache.java,3,2,0.4,49,0,0.001099058899709,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.PackageBean,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/reflect/PackageBean.java,2,0,0.0,4,1,0.0012398833506531,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.mutable.MutableShortTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/mutable/MutableShortTest.java,0,2,1.0,144,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.time.GmtTimeZoneTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/time/GmtTimeZoneTest.java,0,2,1.0,36,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.ClassLoaderUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/ClassLoaderUtilsTest.java,0,2,1.0,20,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.Lang1703Test,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/reflect/Lang1703Test.java,0,1,1.0,4,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.mutable.MutableShort,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/mutable/MutableShort.java,1,1,0.5,59,0,0.0009119802256527016,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.LazyInitializerAnonClassTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/concurrent/LazyInitializerAnonClassTest.java,0,3,1.0,13,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.MethodInvokersSupplierTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/function/MethodInvokersSupplierTest.java,0,2,1.0,14,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.NotImplementedExceptionTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/NotImplementedExceptionTest.java,0,2,1.0,26,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.time.StopWatchTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/time/StopWatchTest.java,0,7,1.0,369,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.JavaVersionTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/JavaVersionTest.java,0,2,1.0,44,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.TypeUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,0,12,1.0,741,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.NotImplementedException,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/NotImplementedException.java,1,0,0.0,14,0,0.0009119802256527016,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.mutable.MutableObjectTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/mutable/MutableObjectTest.java,0,2,1.0,60,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.ThreadUtils,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/ThreadUtils.java,5,2,0.2857142857142857,92,0,0.0012770990328016,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.ConcurrentUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/concurrent/ConcurrentUtilsTest.java,0,7,1.0,188,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.ConsumersTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/function/ConsumersTest.java,0,2,1.0,23,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.AClass,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,1,1,0.5,741,0,0.0006853189708372064,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.CharUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/CharUtilsTest.java,0,2,1.0,194,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.TooMany,0.0,0.0,0.0,ENUM,src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,1,0,0.0,425,0,0.0007176991500965628,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.FieldUtils,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,4,7,0.6363636363636364,120,0,0.0008572383081619924,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.mutable.MutableLongTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/mutable/MutableLongTest.java,0,2,1.0,153,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.AAAClass,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,1,1,0.5,741,0,0.0006853189708372064,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.ByteConsumer,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/ByteConsumer.java,1,0,0.0,10,0,0.0009119802256527016,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.Conversion,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/Conversion.java,2,0,0.0,388,0,0.0013653027352836,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.ConcurrentRuntimeExceptionTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/concurrent/ConcurrentRuntimeExceptionTest.java,0,1,1.0,9,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.mutable.MutableLong,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/mutable/MutableLong.java,2,1,0.3333333333333333,57,0,0.001093309229505,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.StringUtilsTrimStripTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/StringUtilsTrimStripTest.java,0,3,1.0,168,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.Test1,0.0,0.0,0.0,ABSTRACT_CLASS,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,1,0,0.0,741,0,0.0006853189708372064,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.AppendableJoinerTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/AppendableJoinerTest.java,0,3,1.0,70,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.SystemProperties,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/SystemProperties.java,9,3,0.25,428,0,0.0049271175364171,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.LazyInitializerSupplierTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/concurrent/LazyInitializerSupplierTest.java,0,6,1.0,9,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.AAClass,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,3,0,0.0,741,1,0.0018503573496908,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.mutable.MutableBoolean,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/mutable/MutableBoolean.java,1,2,0.6666666666666666,29,0,0.0009119802256527016,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.ObjectUtils,0.0,5.88477540000634,1.071029122801154,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/ObjectUtils.java,20,9,0.3103448275862069,172,0,0.026033032254367,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.TimedSemaphoreTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/concurrent/TimedSemaphoreTest.java,0,3,1.0,224,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.mutable.PrintAtomicVsMutable,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/mutable/PrintAtomicVsMutable.java,0,3,1.0,10,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.ConstructorUtils,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,1,4,0.8,41,0,0.0007306512218003055,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.ClassPathUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/ClassPathUtilsTest.java,0,2,1.0,62,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.TriConsumerTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/function/TriConsumerTest.java,0,2,1.0,36,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.SerializationUtils,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/SerializationUtils.java,15,3,0.1666666666666666,41,0,0.0027566033422553,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.SystemUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/SystemUtilsTest.java,0,4,1.0,1987,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.ConcurrentExceptionTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/concurrent/ConcurrentExceptionTest.java,0,1,1.0,14,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.mutable.MutableByte,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/mutable/MutableByte.java,1,1,0.5,59,0,0.0009119802256527016,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.ConversionTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/ConversionTest.java,0,3,1.0,1050,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.AAClass$BBClass,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,0,0,0.0,741,1,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.EnumUtils,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/EnumUtils.java,1,4,0.8,79,0,0.0007176991500965628,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.mutable.MutableIntTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/mutable/MutableIntTest.java,0,3,1.0,150,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.ByteSupplierTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/function/ByteSupplierTest.java,0,1,1.0,7,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.ArrayUtilsRemoveMultipleTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveMultipleTest.java,0,2,1.0,531,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.tuple.ImmutableTripleTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/tuple/ImmutableTripleTest.java,0,4,1.0,124,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableBooleanSupplier,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableBooleanSupplier.java,3,0,0.0,4,0,0.0010224281052209,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.Strings,0.0,71.71994611347986,13.053030192653337,ABSTRACT_CLASS,src/main/java/org/apache/commons/lang3/Strings.java,8,5,0.3846153846153846,139,0,0.0141806138842964,0,0,0,95.58822680305464,17.397057278155945,65.83517071347353,11.98200106985218,0.0,4.461538461538462,1.0769230769230769,13.0,2.894084484527091e-05,6.248797868442416,13.0,0.0,0.0
org.apache.commons.lang3.function.ByteSupplier,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/ByteSupplier.java,1,0,0.0,4,0,0.0011839737314312,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.mutable.MutableFloatTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/mutable/MutableFloatTest.java,0,2,1.0,157,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.Typed,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/reflect/Typed.java,3,0,0.0,4,1,0.0012991490624034,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.tuple.ImmutableTriple,0.0,6.485185841644471,1.1803038231792935,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/tuple/ImmutableTriple.java,3,1,0.25,23,0,0.002562374776157,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.mutable.MutableFloat,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/mutable/MutableFloat.java,1,1,0.5,60,0,0.0009119802256527016,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.Failable,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/function/Failable.java,6,20,0.7692307692307693,87,0,0.00386091911293,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
